,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
28,176,44,8,1,9,3,11,11,4,5,6,107,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.27722772277227725,0.7227722772277227,-1.0
29,182,42,16,1,14,3,11,11,4,5,6,673,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.16831683168316833,0.8316831683168316,-1.0
30,187,54,20,1,9,10,3,3,4,5,6,130,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.3069306930693069,0.693069306930693,-1.0
31,199,43,16,1,13,3,11,3,4,5,6,1077,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
32,204,44,16,1,14,3,11,3,4,5,6,172,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
33,209,35,26,18,23,10,11,3,4,5,6,248,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.40594059405940597,0.594059405940594,-1.0
34,214,39,16,1,15,10,11,3,4,5,6,471,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.4158415841584158,0.5841584158415841,-1.0
35,216,30,16,18,10,3,11,3,4,5,6,251,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
36,219,40,8,1,9,3,3,3,4,5,6,322,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0891089108910891,0.9108910891089109,-1.0
37,220,35,12,1,9,3,11,3,4,5,6,216,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.009900990099009901,0.9900990099009901,-1.0
38,225,58,20,1,23,3,3,3,4,5,6,132,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.31683168316831684,0.6831683168316832,-1.0
39,226,42,17,1,23,3,3,3,4,5,6,64,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.24752475247524752,0.7524752475247525,-1.0
40,239,43,21,1,23,10,3,11,4,5,6,213,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
41,251,41,16,1,2,3,11,3,4,5,6,211,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
42,254,28,8,1,10,3,3,3,4,5,6,408,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
43,264,42,12,1,23,3,3,3,4,5,6,67,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.16831683168316833,0.8316831683168316,-1.0
44,272,49,0,1,14,10,3,3,4,5,6,152,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
45,280,47,16,1,13,3,3,3,4,5,6,92,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
46,286,39,0,1,14,3,11,3,4,5,6,935,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.10891089108910891,0.8910891089108911,-1.0
47,298,35,8,19,9,3,3,3,4,5,6,122,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
48,300,38,8,18,9,10,3,3,4,5,6,357,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
49,316,33,12,19,9,3,3,3,4,5,6,364,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
50,321,53,12,18,13,3,11,11,4,5,6,148,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.24752475247524752,0.7524752475247525,-1.0
51,325,40,0,18,15,3,3,3,4,5,6,111,4,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
52,364,46,12,1,23,3,11,3,4,5,27,158,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
53,375,49,16,1,10,3,3,3,4,5,27,286,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
54,379,49,12,1,23,3,11,11,4,5,27,18,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
55,380,30,16,18,10,3,3,3,4,5,27,184,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
56,388,28,10,18,10,10,11,11,4,5,27,1201,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.2079207920792079,0.7920792079207921,-1.0
57,389,44,8,1,9,3,11,3,4,5,27,1030,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.21782178217821782,0.7821782178217822,-1.0
58,390,59,20,10,23,10,3,3,4,5,27,253,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.32673267326732675,0.6732673267326733,-1.0
59,397,29,16,19,2,3,3,3,4,5,27,231,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
60,404,36,16,1,2,10,3,3,4,5,27,43,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
61,407,39,12,1,9,3,11,3,4,5,27,203,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
62,414,45,25,1,2,10,11,3,4,5,27,576,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.2504125412541254,0.7495874587458747,-1.0
63,415,51,16,1,2,10,11,11,4,5,27,180,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1782178217821782,0.8217821782178217,-1.0
64,418,27,8,1,9,3,11,3,4,5,27,245,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0297029702970297,0.9702970297029703,-1.0
65,430,43,24,19,23,3,3,3,4,5,27,87,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.16831683168316833,0.8316831683168316,-1.0
66,432,30,24,18,23,3,11,3,4,5,27,262,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.31683168316831684,0.6831683168316832,-1.0
67,434,51,8,1,10,10,3,3,4,5,27,141,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
68,435,37,17,1,15,3,11,3,4,5,27,198,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
69,445,47,16,1,10,10,3,3,4,5,27,136,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
70,446,42,17,1,15,3,3,3,4,5,27,1623,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.23267326732673269,0.7673267326732673,-1.0
71,451,28,26,18,14,10,11,3,4,5,27,354,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.32673267326732675,0.6732673267326733,-1.0
72,455,40,12,1,9,3,3,3,4,5,27,243,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0,1.0,-1.0
73,456,51,21,1,15,10,11,3,4,5,27,141,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.2871287128712871,0.7128712871287128,-1.0
74,466,39,21,1,13,10,3,3,4,5,27,27,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.22772277227722773,0.7722772277227723,-1.0
75,469,42,21,1,23,3,3,3,4,5,27,1677,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.297029702970297,0.7029702970297029,-1.0
76,495,31,8,1,9,10,10,10,4,5,27,374,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.09900990099009901,0.900990099009901,-1.0
77,497,35,12,19,23,10,11,3,4,5,27,325,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
78,504,39,8,1,9,10,11,3,4,5,27,918,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.10891089108910891,0.8910891089108911,-1.0
79,526,30,8,18,9,3,3,3,4,5,27,102,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
80,535,36,8,1,9,10,3,3,4,5,27,162,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
81,555,40,17,1,2,3,3,11,4,5,27,195,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
82,556,42,16,1,9,3,3,11,4,5,27,1297,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.16831683168316833,0.8316831683168316,-1.0
83,563,45,12,1,23,10,3,3,4,5,27,209,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
84,564,35,12,19,23,3,10,10,4,5,27,179,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
85,585,34,12,18,23,3,3,11,4,5,27,262,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
86,592,32,12,1,23,3,3,3,4,5,27,135,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.25742574257425743,0.7425742574257426,-1.0
87,604,32,12,18,23,3,11,3,4,5,27,278,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
88,611,41,12,1,9,3,3,3,4,5,27,635,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0297029702970297,0.9702970297029703,-1.0
89,625,46,16,1,14,3,11,3,4,5,27,145,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.16336633663366337,0.8366336633663366,-1.0
90,630,34,17,1,23,3,3,3,4,5,27,116,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.11386138613861384,0.886138613861386,-1.0
91,633,55,21,18,2,3,3,3,4,5,27,293,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.26732673267326734,0.7326732673267327,-1.0
92,636,36,12,1,23,3,11,11,4,5,27,132,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
93,657,56,21,1,23,10,3,11,4,5,27,92,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.16831683168316833,0.8316831683168316,-1.0
94,660,59,20,19,2,10,3,3,4,5,27,273,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.32673267326732675,0.6732673267326733,-1.0
95,665,27,17,1,14,3,3,11,4,5,27,245,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
96,671,48,8,18,9,10,11,3,4,5,27,196,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.24752475247524752,0.7524752475247525,-1.0
97,678,47,25,1,15,3,3,3,4,5,27,400,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.297029702970297,0.7029702970297029,-1.0
98,681,45,0,1,15,10,11,3,4,5,27,1597,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.24752475247524752,0.7524752475247525,-1.0
99,684,46,8,1,9,3,3,3,4,5,27,60,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.3465346534653465,0.6534653465346535,-1.0
100,688,40,17,1,15,10,11,3,4,5,27,251,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
101,703,52,24,1,23,3,3,3,4,5,27,31,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
102,711,57,21,1,23,10,3,3,4,5,27,190,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.07920792079207921,0.9207920792079208,-1.0
103,716,45,17,1,23,3,3,3,4,5,27,152,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
104,733,39,24,18,2,10,11,3,4,5,27,83,4,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.16831683168316833,0.8316831683168316,-1.0
105,738,47,22,19,23,3,3,3,4,5,27,303,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0891089108910891,0.9108910891089109,-1.0
106,740,48,12,19,9,3,3,3,4,5,27,233,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
107,746,38,22,1,2,10,11,11,4,5,27,206,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.16831683168316833,0.8316831683168316,-1.0
108,748,29,12,18,23,3,3,3,4,5,27,122,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
109,782,36,17,19,15,3,3,3,4,5,28,446,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.0891089108910891,0.9108910891089109,-1.0
110,794,28,10,18,14,10,3,3,4,5,28,298,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.31683168316831684,0.6831683168316832,-1.0
111,800,47,16,18,2,10,11,3,4,5,28,162,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.22937293729372937,0.7706270627062706,-1.0
112,808,26,12,18,9,3,3,3,4,5,28,416,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
113,820,31,12,18,23,3,3,3,4,5,28,992,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,yes,1,0.1782178217821782,0.8217821782178217,-1.0
114,828,45,16,1,14,10,11,11,4,5,28,207,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.1188118811881188,0.8811881188118812,-1.0
115,832,28,26,18,14,10,11,11,4,5,28,732,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,yes,1,0.31683168316831684,0.6831683168316832,-1.0
116,840,39,12,18,10,3,11,3,4,5,28,1521,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
117,847,34,12,18,9,3,11,3,4,5,28,359,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.2079207920792079,0.7920792079207921,-1.0
118,853,31,16,1,13,10,11,3,4,5,28,298,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.09900990099009901,0.900990099009901,-1.0
119,856,41,25,1,23,3,11,3,4,5,28,1138,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,yes,1,0.3465346534653465,0.6534653465346535,-1.0
120,870,37,16,18,14,10,11,3,4,5,28,591,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,yes,1,0.09900990099009901,0.900990099009901,-1.0
121,871,40,16,1,9,3,11,3,4,5,28,294,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.1797029702970297,0.8202970297029702,-1.0
122,876,44,16,1,2,3,11,3,4,5,28,786,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,yes,1,0.0297029702970297,0.9702970297029703,-1.0
123,885,43,10,1,9,10,3,3,4,5,28,463,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
124,892,33,16,1,14,3,3,3,4,5,28,283,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
125,895,44,12,1,9,3,11,3,4,5,28,378,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.185007072135785,0.8149929278642151,-1.0
126,896,33,16,1,14,3,11,3,4,5,28,67,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
127,921,48,25,1,14,10,3,3,4,5,28,444,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.44554455445544555,0.5544554455445545,-1.0
128,925,38,17,18,23,3,11,3,4,5,28,566,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.46534653465346537,0.5346534653465347,-1.0
129,936,48,12,1,14,10,3,3,4,5,28,19,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
130,955,29,17,1,15,3,3,3,4,5,28,125,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.07920792079207921,0.9207920792079208,-1.0
131,971,33,21,18,10,3,11,3,4,5,28,371,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
132,984,34,16,1,13,3,11,3,4,5,28,164,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.0297029702970297,0.9702970297029703,-1.0
133,986,34,16,1,13,3,11,3,4,5,28,123,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
134,990,45,8,1,9,10,11,3,4,5,28,206,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
135,991,39,8,18,9,3,10,10,4,5,28,239,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.0891089108910891,0.9108910891089109,-1.0
136,992,39,16,1,14,3,3,3,4,5,28,311,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
137,1001,34,17,1,9,3,3,3,4,5,28,1062,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
138,1012,50,17,1,9,3,3,3,4,5,28,224,5,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
139,1015,44,16,1,2,3,11,3,4,5,28,607,1,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.6138613861386139,0.38613861386138615,1.0
140,1018,32,12,18,9,3,3,3,4,5,28,103,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.1782178217821782,0.8217821782178217,-1.0
141,1026,37,16,18,14,10,3,3,4,5,28,119,3,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.44554455445544555,0.5544554455445545,-1.0
142,1028,58,12,1,9,3,3,11,4,5,28,152,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
143,1031,30,8,1,9,3,3,11,4,5,28,198,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
144,1059,43,21,1,15,3,3,3,4,5,28,764,3,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
145,1071,26,12,18,23,3,11,3,4,5,28,217,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.26732673267326734,0.7326732673267327,-1.0
146,1078,44,25,1,2,10,3,3,4,5,28,1574,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,yes,1,0.1806930693069307,0.8193069306930693,-1.0
147,1093,42,12,1,23,10,11,3,4,5,28,103,4,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.2079207920792079,0.7920792079207921,-1.0
148,1101,51,8,19,13,10,3,11,4,5,28,114,3,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.16831683168316833,0.8316831683168316,-1.0
149,1109,33,17,1,15,3,3,3,4,5,28,123,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.0297029702970297,0.9702970297029703,-1.0
150,1111,44,16,1,2,3,11,3,4,5,28,248,3,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.23778877887788782,0.7622112211221123,-1.0
151,1114,54,12,19,23,3,3,3,4,5,28,1689,4,999,0,7,1.1,93.994,-36.4,4.856,5191.0,yes,1,0.3069306930693069,0.693069306930693,-1.0
152,1128,32,12,1,23,10,3,3,4,5,28,361,2,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.3564356435643564,0.6435643564356436,-1.0
153,1139,56,20,1,14,3,11,11,4,5,28,71,4,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.31683168316831684,0.6831683168316832,-1.0
154,1141,45,16,1,14,10,3,3,4,5,28,408,3,999,0,7,1.1,93.994,-36.4,4.856,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
155,1160,39,12,18,10,3,3,3,4,5,29,211,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.09900990099009901,0.900990099009901,-1.0
156,1162,43,12,1,9,3,11,3,4,5,29,67,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
157,1166,42,8,1,15,3,11,3,4,5,29,813,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.24752475247524752,0.7524752475247525,-1.0
158,1173,55,12,1,9,3,3,3,4,5,29,94,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1782178217821782,0.8217821782178217,-1.0
159,1176,50,0,19,2,10,3,3,4,5,29,489,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.26732673267326734,0.7326732673267327,-1.0
160,1180,39,12,1,13,10,3,3,4,5,29,328,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
161,1184,31,17,1,15,3,3,3,4,5,29,528,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.43564356435643564,0.5643564356435643,-1.0
162,1187,48,16,1,13,3,3,11,4,5,29,61,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
163,1189,46,16,18,14,3,11,3,4,5,29,541,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.27722772277227725,0.7227722772277227,-1.0
